i,j,contacts
3046783134,1256050572928659456,1
25073877,941299852578902017,3
1201670995435646976,1357153322503868418,1
144580542,144580542,90
1349468181232971779,200361592,4
1640929196,2149293726,1
889545734,889545734,2
1386767164489846786,1098640660150845441,1
1303633676392161280,1271013945608896512,1
23023894,2985842731,1
1054717594429665280,1054717594429665280,2
950396698647584773,950396698647584773,1
1013699711709179904,1638453139,1
2382724914,2382724914,6
1367531,2207367948,114
25073877,1238810216138973186,1
3023272478,975176395,1
1141094167885557760,947680884890664960,1
1003107003693137921,753295901158993920,1
826768218282926082,826768218282926082,17
807095,920313192328208385,1
1239302948569722880,1283320140675928064,1
15082379,1147797476457320448,1
-1,69557688,1
1143908639876485120,1030464902681518081,1
